doc_id,update_id,update_text,nugget_text
1329945987-a89d1d56779cb65fda9c0f7d01193091,0,49 killed in Buenos Aires train crash – Ninemsn ,"train accident in Buenos Aires, Argentina. 49 confirmed deaths"
1329952440-adeec3ec9ac8f61b015d40a97aee5403,0,"World A: larger smaller reset Email Print Argentine commuter train crashes, killing 49 people UPDATED @ 05:43:53 PM 23-02-2012 February 23, 2012 Rescue workers extract a passenger from a commuter train that crashed into the Once train station at rush hour in Buenos Aires Feb 22, 2012. — Reuters pic BUENOS AIRES , Feb 23 — A packed commuter train ploughed into the buffers at a Buenos Aires station during yesterday's morning rush hour, killing at least 49 people and injuring more than 600 in Argentina 's worst rail crash in three decades. ","676+ injuries train accident in Buenos Aires, Argentina. 49 confirmed deaths worst train accident in Argentina since 1970 the train crashed at the buffer stop February 22, 2012 train crashes into platform"
1329954669-9eea08423cd70b6c121e68ec81e94430,0,"At least 49 dead, 550 injured after Argentina train crash InTheNewsHeadlines.com BUENOS AIRES — A packed commuter train entering a station at morning rush hour Wednesday suddenly smashed into a retaining wall, crumpling cars and leaving at least 49 dead, 550 injured and dozens trapped in the twisted wreckage. ","train accident in Buenos Aires, Argentina. 49 confirmed deaths the train crashed at the buffer stop The locomotive and the first three cars were crushed. 550 injured"
1329954669-9eea08423cd70b6c121e68ec81e94430,1,"Survivors described a full train – there reportedly were as many as 800… Read the full story about At least 49 dead, 550 injured after Argentina train crash ","train accident in Buenos Aires, Argentina. 49 confirmed deaths 550 injured"
1329955951-f9a32fb907d56467f8847ca8ee0f289e,0,News 6 hours ago … Raw Video : Dozens dead in Argentina train crash. ,"train accident in Buenos Aires, Argentina. unknown number were killed"
1329955951-f9a32fb907d56467f8847ca8ee0f289e,1,"[ Read More ] 49 Die in Argentine Train Crash – Train hits station in 6th incident in … 5 hours ago … A train full of people crashed into a station in Buenos Aires today, injuring at least 550 people and killing 48 adults and one child in Argentina 's … [Read More ] Raw Video : Dozens dead in Argentina train crash – Yahoo ! ","train accident in Buenos Aires, Argentina. 49 confirmed deaths 550 injured"
1329955951-f9a32fb907d56467f8847ca8ee0f289e,2,"argentina train crash Reporting on news impacting Indians across the globe BBC News – Argentina train crash in Buenos Aires 'kills dozens' 10 hours ago … A commuter train crash at a station in the Argentine capital, Buenos Aires , kills 49 people and leaves at least 600 injured, officials say. ","676+ injuries train accident in Buenos Aires, Argentina. 49 confirmed deaths Dozens killed"
1329978120-6a1d96b870a1d4820376a6abde8f6d66,0,"AFP - A packed commuter train slammed into a retaining wall at a railway terminus in Buenos Aires during rush hour, leaving at least 49 dead, 675 injured, and dozens trapped in the wreckage. ","676+ injuries train accident in Buenos Aires, Argentina. 49 confirmed deaths the train crashed at the buffer stop"
1329978120-6a1d96b870a1d4820376a6abde8f6d66,1,"The packed commuter train slammed into a retaining wall at a railway terminus in Buenos Aires during rush hour, leaving at least 49 dead, 675 injured, and dozens trapped in the wreckage. ","676+ injuries train accident in Buenos Aires, Argentina. 49 confirmed deaths the train crashed at the buffer stop"
1329990977-db9806526fc2079a3cf1495d94802533,0,"A train crash at a station in Buenos Aires killed 49 people and injured over 600, with dozens in critical condition. ","676+ injuries train accident in Buenos Aires, Argentina. 49 confirmed deaths"
1329992856-2255be82779659590841451c5f5aebf6,0,"Argentina train crash in Buenos Aires - 49 killed Oh dear, another crash disaster. ","train accident in Buenos Aires, Argentina. 49 confirmed deaths"
1329992856-2255be82779659590841451c5f5aebf6,1,"This latest accident is Argentina 's worst train crash since February 1970, when a train smashed into another at full speed in suburban Buenos Aires , killing 200 people. ","train accident in Buenos Aires, Argentina. worst train accident in Argentina since 1970"
1329992856-2255be82779659590841451c5f5aebf6,2,"This time it's a commuter train crash in Buenos Aires , Argentina . ","train accident in Buenos Aires, Argentina."
1329992856-2255be82779659590841451c5f5aebf6,3,The front carriages of the train were squashed as it hit the terminus buffers at about 20km/h (12mph). ,the train crashed at the buffer stop The locomotive and the first three cars were crushed.
1329992856-2255be82779659590841451c5f5aebf6,4,"According to officials, at least 49 people have been killed and more than 600 injured in the worst train crash in Argentina in 40 years. ","676+ injuries train accident in Buenos Aires, Argentina. 49 confirmed deaths worst train accident in Argentina since 1970"
1329992856-2255be82779659590841451c5f5aebf6,5,"Unlike here in Malaysia , train lines in Argentina are not state-owned and many parts of Argentina 's rail network are antiquated and in need of repair. ", the poor condition of the railroad
1330003205-a361ee100c9b058a0f0f4355cec64047,0,"Pictured Above : Injured commuters lie on stretchers after their train crashed into the Once station after Argentina 's worst rail accident in more than 30 years, officials said. ","train accident in Buenos Aires, Argentina. worst train accident in Argentina since 1970"
1330003205-a361ee100c9b058a0f0f4355cec64047,1,The 28-year-old driver is in intensive care and about 460 of the injured were still being treated in local hospitals. ,Hundreds injured 28 year old conductor/driver train driver is still alive
1330003205-a361ee100c9b058a0f0f4355cec64047,2,"“The train folded up on itself. ” A passenger is rescued from a train that crashed into the Once train station in Buenos Aires , Argentina . ","train accident in Buenos Aires, Argentina. worst train accident in Argentina since 1970 at Once Station"
1330003205-a361ee100c9b058a0f0f4355cec64047,3,Pictured Above : The commuter train that crashed into the Once train station at rush hour after its brakes failed. ,at Once Station cause reported as malfunction of railway brakes
1330003205-a361ee100c9b058a0f0f4355cec64047,4,"About 10 million passengers travel every month on the Sarmiento line, which links Buenos Aires to its western suburbs. ",Sarmiento Line
1330003205-a361ee100c9b058a0f0f4355cec64047,5,"Police said 49 people were killed, including one child. ",49 confirmed deaths
1330003205-a361ee100c9b058a0f0f4355cec64047,6,"The worst train accidents in Argentinian history include a 1970 crash that killed more than 230 people and another in 1978, in which about 55 people died. – ( Reuters ). ","third worst train accident in Argentina since the Benavidez rail disaster in 1970 and the ""Estrella del Norte"" in 1978."
1330003205-a361ee100c9b058a0f0f4355cec64047,7,"Buenos Aires Train Crash Kills 49, Injuries over 600. ","676+ injuries train accident in Buenos Aires, Argentina. 49 confirmed deaths"
1330003205-a361ee100c9b058a0f0f4355cec64047,8,"It was the scene of another crash in September, when two trains smashed into a city bus, killing 11 people. ",second fatal accident on the Sarmiento Line within six months
1330032823-adc2609fe5dc3f061e706d823008d3bf,0,"The worst train accidents in Argentine history include a 1970 crash that killed more than 230 people and another in 1978, in which about 55 died, local media said. http://www.torontosun .com/2012/02/22/packed-train-slams-into-buenos-aires-station ","third worst train accident in Argentina since the Benavidez rail disaster in 1970 and the ""Estrella del Norte"" in 1978."
1330032823-adc2609fe5dc3f061e706d823008d3bf,1,"BUENOS AIRES - A packed commuter train crashed at a Buenos Aires station during Wednesday’s morning rush hour, killing 49 people and injuring more than 600 in Argentina ’s worst rail disaster in three decades. ","676+ injuries train accident in Buenos Aires, Argentina. 49 confirmed deaths worst train accident in Argentina since 1970 train crashes into platform"
1330032823-adc2609fe5dc3f061e706d823008d3bf,2,"“This is the responsibility of a company that is known for insufficient maintenance and ... improvisation,” said Edgardo Reinoso , a train workers’ trade union representative. ", the poor condition of the railroad
1330040033-d785f477f627ba627feb244e482d9980,0,"2012 Buenos Aires rail disaster - Wikipedia , the free encyclopedia 2012 Buenos Aires rail disaster From Wikipedia , the free encyclopedia (Redirected from Buenos Aires rail disaster ) Jump to: navigation , search 2012 Buenos Aires rail disaster Details Date 22 February 2012 ( 2012-02-22 ) Time 08:33 ART Location Buenos Aires Country Argentina Rail line Sarmiento Line Operator Trenes de Buenos Aires Type of incident Train wreck Cause Under investigation Statistics Trains 1 Deaths 51 [ 1 ] Injuries 703 [ 2 ] The 2012 Buenos Aires rail disaster occurred on 22 February 2012, when a train crashed at Once Station ( Spanish : Estación Once de Setiembre ; IPA : [ ˈonse] ) in the Balvanera barrio of Buenos Aires in Argentina . ","train accident in Buenos Aires, Argentina. February 22, 2012 703 injured at Once Station Sarmiento Line train operated by Trenes de Buenos Aires 51 people confirmed dead a train crashed in the Balvanera ''barrio'' of Buenos Aires"
1330040033-d785f477f627ba627feb244e482d9980,1,"Argentine train slams into station, killing 49 . ","train accident in Buenos Aires, Argentina. 49 confirmed deaths train crashes into platform"
1330040033-d785f477f627ba627feb244e482d9980,2,"Retrieved 22 February 2012 . ^ ""Forty Dead, Up to 550 Injured in Argentine Train Crash"" . ","train accident in Buenos Aires, Argentina. 550 injured Dozens killed February 22, 2012"
1330040033-d785f477f627ba627feb244e482d9980,3,"Retrieved 22 February 2012 . ^ 'Faulty brakes caused' Argentina train crash Al Jazeera ^ ""El test de alcoholemia realizado al maquinista dio negativo"" . ","train accident in Buenos Aires, Argentina. February 22, 2012 cause reported as malfunction of railway brakes"
1330040033-d785f477f627ba627feb244e482d9980,4,"Retrieved 25 February 2012 . ^ a b ""Dozens dead, hundreds injured in Argentina as train crashes into platform"" . ","train accident in Buenos Aires, Argentina. Hundreds injured Dozens killed train crashes into platform"
1330040033-d785f477f627ba627feb244e482d9980,5,"The Sarmiento Line , on which the incident occurred, is operated by Trenes de Buenos Aires ( TBA ). ",Sarmiento Line train operated by Trenes de Buenos Aires
1330093027-b70e598edb2c34422bfe79e61018d0c9,0,"CCTV of deadly train crash in Buenos Aires , Argentina News Blogs Videos and Forums var addthis_pub=""gazbom ""; ","train accident in Buenos Aires, Argentina."
1330120140-faf722e70f275e1a75093fb054b9f464,0,The family-run Trains of Buenos Aires company got the concession that includes the Sarmiento line. ,Sarmiento Line train operated by Trenes de Buenos Aires
1330191822-c3ba7217002f9fef7c48cde43d5cac87,0,"The search for 20-year-old Lucas Menghini Rey , whose body was missed in Wednesday’s chaotic rescue effort, brought a sharp focus to widespread anger over the crash, which also injured 703 of the 1,500 people on the packed train. ",703 injured
1342772621-8847093239f6dd2a2ac4fc42337ae608,0,Calls about the shooting started coming in about 12:30 a.m. ,"Calls about the shooting started coming in about 12:30 a.m. Friday from a Colorado mall theater that was showing the Batman movie, Dark Knight Rising "
1342780780-3f14243b9be73e82dd992b01cb889ce9,0,"Witnesses speaking... read more 14 Dead, 50 Wounded, At Colorado Movie Theater Showing ‘ The Dark Knight Rises ’ At Midnight; Shooting Suspect In Custody 14 Dead, 50 Wounded, At Colorado Movie Theater Showing ‘ Dark Knight Rises ’ At Midnight; Suspect In Custody ‘ Dark Knight Rises ’ Now $67.4M Worldwide : $27+M Midnights Shatter ‘Avengers ’ Record: $30M Pre-Sales; International $10.4M So Far; But How Will Tragedy Of Colorado Mass Shooting Affect Today’s Batman Opening? ","James Eagan Holmes, shooting suspect (born December 13, 1987), was taken into police custody. Calls about the shooting started coming in about 12:30 a.m. Friday from a Colorado mall theater that was showing the Batman movie, Dark Knight Rising  The gunman is believed to have killed 14 people and injured 50."
1342786057-22fcda03d504e933bba5b7ced4e1d265,0,Police now have apprehended a suspect who has been described as an adult male and have recovered a gun after the shooting at approximately 12:30 am CT at the Century 16 Movie Theaters at the Aurora Town Center in the Denver suburb. ,"Calls about the shooting started coming in about 12:30 a.m. Friday from a Colorado mall theater that was showing the Batman movie, Dark Knight Rising  One suspect wearing a bulletproof vest was apprehended. shortly after the shooting"
1342786158-83fd7af75b720955b6cbb363f49ef474,0,"The federal law enforcement officials spoke on condition of anonymity to discuss an ongoing investigation Some of those injured are children, including a 3-month-old infant who was shot. ",The youngest victim reported was a 3-month-old being treated at Children's Hospital.
1342795006-f848862e87a0a425f1e17c961561dced,0,"Some of those injured are children, including a 4-month-old baby who was released from the hospital. ",The youngest victim reported was a 3-month-old being treated at Children's Hospital.
1342798814-3c1b2cb8957b18845b167e4fcdd6976b,0,"More & gt;&gt ; UPDATE: Colorado Shooting Suspect Identified UPDATE: Colorado Shooting Suspect Identified Updated: Friday, July 20 2012 8:42 AM EDT 2012-07-20 12:42:36 GMT AURORA, Colo. ","James Eagan Holmes, shooting suspect (born December 13, 1987), was taken into police custody."
1342802330-b4c819f9c1ca592f168f9e17095ccbb0,0,"Atleast 14 people are killed, and 50 people are injured. ",The gunman is believed to have killed 14 people and injured 50.
1342892719-2c34e7d5fe0d8182ce86625b85eaaa50,0,"Aurora , Colorado Shootings : What to Tell Your Kids ? ","At least 12 people were shot in the city of Aurora near Denver,, Colorado."
1342975036-e8a7d01d0a7c11a13defec93e02e7a13,0,"President Barack Obama again steps into the role of consoler-in-chief during a visit Sunday with distraught families of those gunned down in a minute and a half of horror at a midnight movie showing in Aurora , Colo. ","President Obama will travel to Aurora, CO Sunday July 22, 2012 to visit with victims and families of the shooting as well as state and local officials."
1343024746-79df6fb2d8d62b9fd69d3e263e43cb8f,0,"Colorado town , Obama honor shooting victims | Reuters Edition: U.S. ",President Obama ordered flags at government buildings flown at half staff in tribute to the victims. The president's proclamation will last until sunset of July 25th.
1343100254-fb5d43cb7374dad2eafbcc5b6b419025,0,"It's a daily occurrence now. - 11:30 pm A look at apps The countdown to the London 2012 Olympics Opening Ceremony has begun. - 11:31 pm Editorials Guest Opinions Letters Blogs Columnists Submit an opinion LATEST HEADLINES Mitt Romney 's tax returns ... and other editorial cartoons Political cartoons from around the world about Boy Scouts , President Obama , the economy, U.S. - 9:44 pm Readers discuss favorite summer events World Beat is past, and the Oregon State Fair gets under way next month. - 5:40 pm Opinion: President Barack Obama 's solemn message unites President Barack Obama 's visit to Fort Myers Friday took an unexpected turn, transforming a... - 2:02 pm Search Obituaries Place an Obituary Today's Funerals FEATURED: Art Fair Hoopla Crime Photos Blogs DealChicken Cafeteria inspections Search in News Archives Local Deals Yellow Pages ADVERTISEMENT World gets first look at Colorado shooting suspect 5:01 PM, Jul 23, 2012 | Comments Tweet Email Print Share LinkedIn Tumblr StumbleUpon Reddit Del. icio.us Digg A A Suspected Colorado Gunman Makes First Court Appear...: Suspected Colorado gunman James Holmes made his first appearance in court Monday, orange-haired and seemingly bewildered, to face charges after one of America 's worst-ever massacres. ","On July 23, 2012, Holmes, with hair still dyed reddish orange, made his first court appearance in Centennial, Colorado being represented by council."
1343280058-550f5993f6d05c5f503241042b37abad,0,"Since Friday's attack, firearms sales have surged across America with buyers saying they wanted protection. ",Sales at some Colorado gun stores were reported to be increased in the aftermath of the shooting.
1343310126-0bca5fe119ce734bc67d6aae5f6815b9,0,"In addition to assistance from hospitals, the uninsured will also be eligible to receive financial aid from a state program for victims of crime. [ photo via White House Flickr ] Clear notifications × Profile Logout Sign in Traditional Entire page scrolls Two panes Sidebar scrolls independently Blog view Listing of stories by date Thursday, Jul 26, 2012 Latest Stories Latest Stories Most Popular Most Discussed Tomorrow's News Newer Stories … Aurora Theater Massacre 9:18 AM 0 Three Colorado Hospitals Will Cap or Cover Medical Expenses of Uninsured Aurora Shooting Victims Not Funnies 8:33 AM 0 Oof: Broom-Hilda Strip Inadvertently Makes Tasteless Joke About Aurora Theater Massacre An Indiana Mayor Made His Own Gigantic Parking Space After Getting A $20 Parking Ticket Wednesday, July 25, 2012 horrible 11:40 PM 0 Authorities Find 113 Dead Kittens Inside A California Apartment london 2012 10:45 PM 0 Malaysian Woman Will Compete in the Olympics While Eight Months Pregnant kristen stewart 10:03 PM 0 Kristen Stewart’ s Scandalous Make Out Session Probably Won’t Affect Twilight Box Office Take airports 9:03 PM 0 Honolulu Airport: Bronze Medalist for Airport Most Likely to Spread the Next Major Outbreak of Disease Anaheim Protests 7:26 PM 0 Protests in Anaheim Escalate Over Police Shooting of Unarmed Man north korea 6:58 PM 0 Kim Jong - un Has a Hot Wife controversies 6:30 PM 0 One of Greece ’s Best Athletes Is Also One of Its Most Racist Athletes Gay or Not Gay 6:25 PM 0 Gay or Not Gay? ","On July 23, 2012, Holmes, with hair still dyed reddish orange, made his first court appearance in Centennial, Colorado being represented by council. On July 25, 2012, three of the five hospitals treating victims annoucned they will limit or completely wipe out medical bills."
1343382877-08191c50580d2bfbf2c044f871cbe3a8,0,"James Holmes appears in court at the Arapahoe County Justice Centre in Centennial, Colorado . ","On July 30, 2012, taken through an underground tunnel that connects the courthouse to the Arapahoe County Jail, Colorado prosecutors filed formal charges against Holmes which included 12 counts of first degree murder."
1344184247-9fa4b8062103a1beeec6ee75cec26215,0,"He was last seen with two handguns. &lt; snip&gt ; Read more: http://oakcreek .patch.com/articles/several-people-reported-shot-at-sikh-temple 3 Tweet 1 replies, 190 views Reply to this thread Back to top Alert abuse Always highlight: 10 newest replies | Replies posted after I mark a forum Replies to this discussion thread 1 replies Author Time Post Several People Reported Shot at Sikh Temple (Original post) villager 18 min ago OP Gun violence? ","Multiple civilians were killed or injured at the scene of the attack, with others taken to the hospital."
1344187253-7c66f20dfb15d4bdac2f695e77507e3c,0,Oak Creek Police Department dispatcher Stephanie Uljanec says the shooting took place Sunday morning at the Sikh Temple of Wisconsin. ,'Wisconsin Sikh Temple shooting Shooting occurs on August 5
1344190337-c5615bbe3b1066d334e90dd5c71c0c7d,0,Gunman opens fire at Sikh temple in Wisconsin ; 7 dead - U.S. ,"'Wisconsin Sikh Temple shooting Shooting occurs in Oak Creek, Wisconsin"
1344192110-4f9958bc2d2c219eeceefd15b7f72f4f,0,Seven dead in shooting at Wisconsin Sikh temple - Yahoo! ,Seven  fatalities including shooter
1344192407-d601196cf3414577ee7a4c534b6c7120,0,"7 killed, including gunman, in shooting at Wisconsin Sikh temple ",Seven  fatalities including shooter 'Wisconsin Sikh Temple shooting
1344193571-1c61b55eaf7b20a210161e4db5082803,0,Sikh Temple Shooting Coverage 7 Dead In Shooting At Wis. ,Seven  fatalities including shooter
1344193998-62307e253a1c7590be9296e7643ae421,0,7 are killed in a Sikh temple in WI. ,Seven  fatalities including shooter
1344200343-74a6b4e673c4d7ac80f13e373e4a41e7,0,"Abele on Sikh shooting Published Sunday, Aug. 5 County Executive Abele released a statement today in response to the shooting at the Sikh Temple in Oak Creek Shooting raises questions Published Sunday, Aug. 5 It`s far too early to write anything especially meaningful about the shooting today at the Sikh temple in Oak Creek . ","'Wisconsin Sikh Temple shooting Shooting occurs in Oak Creek, Wisconsin Shooting occurs on August 5"
1344205786-1dccd7815ea26351045df4963ce314ea,0,Police received the first 911 calls around 1030 a.m. - about a shooting at the Sikh temple in Oak Creek . ,"Shooting occurs in Oak Creek, Wisconsin"
1344218154-949cf97a045fe67d7f269927fbbefc8e,0,"Shooting at Sikh temple in Oak Creek , Wisconsin Shooting at Sikh temple in Wisconsin leads to another shooting. ","'Wisconsin Sikh Temple shooting Shooting occurs in Oak Creek, Wisconsin"
1344218154-949cf97a045fe67d7f269927fbbefc8e,1,"Prior to starting the search at the 3700 block of HOLMES AVE. , police asked two blocks of residents to leave the area or remain indoors. source: www.foxnews. com Sikh Temple Shooting - Suspect Possibly Lives on ""Holmes Avenue"" www.youtube. com At least seven people have been killed and twenty injured as a gunman took over a Sikh temple in Oak Creek , Wisconsin. ","Seven  fatalities including shooter 'Wisconsin Sikh Temple shooting Shooting occurs in Oak Creek, Wisconsin"
1344218154-949cf97a045fe67d7f269927fbbefc8e,2,"At least three wounded, including the officer, were being treated at Milwaukee 's Froedtert Hospital , spokeswoman Carolyn Bellin told CNN. ","Three adult men were transported to Froedtert Hospital, including one of the responding officers"
1344228404-19bed1429c4193493fbaa33b1549ca4b,0,Tweet Email Print Photo Gallery Sikh Temple shooting in Oak Creek Journal Sentinel Video Loading... Today's TMJ4 Video Loading... Audio These dispatches offer a glimpse into the first 30 minutes of the Oak Creek Sikh Temple shooting. ,"Shooting occurs in Oak Creek, Wisconsin"
1344228404-19bed1429c4193493fbaa33b1549ca4b,1,FBI : Motive in Oak Creek Sikh temple shooting unclear Updated: 12:44 a.m. ,The shooting has not been confirmed as an act of terrorism
1344228575-2d0d6e2b5690f50b96526c1f4cd0e881,0,6:24 PM | Gunman kills 6 in Sikh temple attack in Wisconsin Witnesses outside of a Sikh temple near Milwaukee say people inside with whom they have spoken are describing a hostage situation. ,Seven  fatalities including shooter 'Wisconsin Sikh Temple shooting Worshippers held hostage before the police freed them.
1344231452-2de631131c6ecb6f4793a443684de1b2,0,"( AP Photo ) The FBI has begun investigating Sunday's attack on a gurdwara in a Milwaukee suburb that left seven people dead, including the shooter, as an act of domestic terrorism but no motive has been determined. ",Seven  fatalities including shooter 'Wisconsin Sikh Temple shooting The shooting has not been confirmed as an act of terrorism
1344231452-2de631131c6ecb6f4793a443684de1b2,1,"The FBI said on Sunday it had joined a probe of a shooting at the suburban Sikh temple, that left seven people dead, including the gunman. ",Seven  fatalities including shooter 'Wisconsin Sikh Temple shooting The FBI will lead the investigation.
1344235789-e7bc19fdbd10db1d4c0270f87c4fc5d5,0,"Refer to this page to reenable cookies. Top Items : Mike Johnson / JSOnline : FBI : Motive in Oak Creek Sikh temple shooting unclear — By Mike Johnson , Karen Herzog and Annysa Johnson of the Journal Sentinel — The shooting at the Sikh temple in Oak Creek that left seven people dead, including the shooter, is being looked at as a possible domestic terrorism incident … + Discussion: Guardian , U.S. ","Seven  fatalities including shooter 'Wisconsin Sikh Temple shooting Shooting occurs in Oak Creek, Wisconsin The shooting has not been confirmed as an act of terrorism"
1344279843-08c50f459bcb5be8e1e68d5f15fc1326,0,Hindus have condemned the mass shooting at Sikh Temple of Wisconsin (USA ) on August five and offered condolences to the victims. ,'Wisconsin Sikh Temple shooting Shooting occurs on August 5
1344283431-920e4d0d6c1cb5c621671d567d3f3ec9,0,"Oak Creek Police Chief John Edwards said Page ""ambushed"" one of the first officers to arrive at the temple as the officer tended to a victim outside, shooting him eight to nine times with a handgun at close range. ","Lt. Brian Murphy, who waved off help and directed officers to aid others who had been wounded, was hit at least eight times by the suspect at close-range."
1344288075-e2663a8f1efe935974c2203624c8b87a,0,Opinion: Sikh temple shooting is act of terrorism CNN 's Poppy Harlow and Steve Almasy contributed to this report. ,The shooting has not been confirmed as an act of terrorism
1344289837-de2cee85accf9e0e0b4197429478054f,0,"Sikh Temple Shooting: 6 Dead in Wisconsin Watch Video Sikh Temple Shooting: Hero Cop 'Received Between 8-9 Gunshot Wounds' Watch Video Sikh Temple Shooting: Gunman Killed , 6 Others Dead Watch Video Murphy was the first police officer to respond to the scene when 911 calls began pouring into the police department around 10:25 a.m. after the gunman, Army veteran Wade Michael Page , opened fire at the Sikh religious center just south of Milwaukee . ","A police officer had been shot multiple times Seven  fatalities including shooter 'Wisconsin Sikh Temple shooting Shooter killed by an officer Officer responded to multiple 911 calls The shooter was identified as Wade Michael Page, a veteran of the U.S. Army who in 1998 was given a dishonorable discharge"
1344385857-792df495bcce253cdb541c3cfc17413d,0,Sikh Temple Shooter Was Army Vet James Holmes Charged With 24 Counts of Murder WATCH VIDEO: Caught on Tape &amp;raquo Jewelry Store Owner Fires at Armed ... Beijing Flood Leaves 37 People Dead More Popular Video Mitt Romney 's Taxes: Reince Preibus Calls... Olympics 2012: Gabby Douglas Slips in Finals Theater Shooting Sparks Release of Safety... NASA's Mars Rover Made in America Chicago Doctor Drowns While Saving Two... In The News U.S. ,"The shooter was identified as Wade Michael Page, a veteran of the U.S. Army who in 1998 was given a dishonorable discharge"
1344416012-b742b6b0f1b024110ef6f48ea5e49daf,0,Police Chief John Edwards discusses the Sikh temple shooting suspect's tattoos and what his motivation may have been. ,"Suspect's motivation-unclear. Following the shooting, photographs of Page appeared in media reports showing him with a range of tattoos on his arms and upper body, which were claimed to show his links to white supremacist organizations. { Oak Creek Police Chief John Edwards declined to speculate on the motive behind the attack, saying ""I don't know why, and I don't know that we'll ever know, because when he died, that died with him what his motive was or what he was thinking."""
1344601603-1f5456f9ffd2f05f656dc89cf38fe713,0,"( WLS ) - The son of one of the six Sikh Oak Creek temple members killed in a shooting rampage says there's a more positive spirit inside the temple now that it has been cleaned by worshippers. Amardeep Kaleka , son of temple president Satwant Singh Kaleka , was among those who returned to the temple Thursday where Sikh men painted walls and shampooed carpets while women gathered in the kitchen to prepare a communal meal. ","Seven  fatalities including shooter Shooting occurs in Oak Creek, Wisconsin"
1344614144-f7374ba455839b2c6c4b596315d56548,0,Around the Web : Police identify Army veteran as Wisconsin temple shooting gunman ... Sikh temple shooting suspect identified as former U.S. ,"The shooter was identified as Wade Michael Page, a veteran of the U.S. Army who in 1998 was given a dishonorable discharge"
1344682903-b7b09f369aa7966a24a614f636a19ca4,0,The temple reopened on August 9 after an exhaustive search by authorities investigating the attack. ,"The gurdwara was thrown open for the public again, five days after six worshippers were killed on its premises by a white supermacist."
