doc_id,update_id,update_text,nugget_text
1329952333-2048ba5f1489c69dcba04695662877d7,2,"A packed commuter train plowed into the buffers at a Buenos Aires station during Wednesday's morning rush hour, killing 49 people and injuring more than 600 in Argentina 's worst rail accident in more than 30 years, officials said.Passengers told of chaos and panic as the impact of the collision propelled the second train car into the first carriage, trapping dozens of people as others looked on from the busy platforms at the central Once station. ","676+ injuries train accident in Buenos Aires, Argentina. 49 confirmed deaths worst train accident in Argentina since 1970 the train crashed at the buffer stop at Once Station"
1329952529-e6dc0d76fc5b5e23142771634afa04d1,0,"No official cause of the accident here … Argentina train crash in Buenos Aires 'kills dozens' BBC News Argentine train slams into station, killing 49 The Associated Press Buenos Aires Commuter Train Crash Kills 49, Injures 460 BusinessWeek Christian Science Monitor - USA TODAY all 1,159 news articles » World – Google News Related Media Of The Day : This is my business! ","train accident in Buenos Aires, Argentina. 49 confirmed deaths unknown number were killed train crashes into platform"
1329952772-1292604f5bd7a3c5397de6948bafe0a4,0,"Commuter Train Crash Kills Dozens in Argentina Commuter Train Crash Kills Dozens in Argentina The train crashed at a busy central station in Buenos Aires on Wednesday, killing 49 passengers and injuring more than 600 people. ","676+ injuries train accident in Buenos Aires, Argentina. 49 confirmed deaths train crashes into platform"
1329952800-f06a6dfa52e83e11e1ff703ebafcab08,0,"A PACKED commuter train entering a Buenos Aires station at morning rush hour overnight smashed into a retaining wall, crumpling cars and leaving at least 49 dead, 600 injured and dozens trapped in the twisted wreckage. ","676+ injuries train accident in Buenos Aires, Argentina. 49 confirmed deaths the train crashed at the buffer stop The locomotive and the first three cars were crushed."
1329954669-f5607905bdbb1950736db5c83b59e6ae,0,"Train crash in Argentina kills 49, injures hundreds InTheNewsHeadlines.com BUENOS AIRES , Argentina — A packed train slammed into the end of the line in Buenos Aires’ busy Once station Wednesday, killing 49 people and injuring hundreds of morning commuters in Argentina ’s worst train accident in decades. ","train accident in Buenos Aires, Argentina. 49 confirmed deaths Hundreds injured worst train accident in Argentina since 1970 the train crashed at the buffer stop at Once Station"
1329959700-18d497cf08e3500f195066be60e6a201,0,"A police spokesman... More Related Stories Advertisement Blogs &gt; Forty-nine dead, scores injured in Argentina train crash ourlatinamerica .blogspot.com Forty-nine dead, scores injured in Argentina train crash. ","train accident in Buenos Aires, Argentina. 49 confirmed deaths Hundreds injured"
1329959700-18d497cf08e3500f195066be60e6a201,1,"Associated Press 8:30 a.m., Feb. 22, 2012 Paramedics carry away wounded passengers from a commuter train after a collision... Hundreds injured in Argentina rail accident Al Jazeera 15 A packed train has crashed into the end of the track in a Buenos Aires railway station, injuring at least 340 morning commuters, according to Argentina 's transportation secretary. ","train accident in Buenos Aires, Argentina. Hundreds injured the train crashed at the buffer stop February 22, 2012"
1329959700-18d497cf08e3500f195066be60e6a201,2,"At least forty-nine people are dead and approximately six hundred are injured after a train derailed during the morning rush hour in Argentina 's Buenos Aires province: ... Several dead, 550 injured in Argentina train crash - InterAksyon .com www.interaksyon .com Several people were killed and 550 injured when a crowded passenger train slammed into the buffers at a railway station on Wednesday in the Argentine capital Buenos Aires, officials said. ... with serious accidents in recent years. ","train accident in Buenos Aires, Argentina. 49 confirmed deaths the train crashed at the buffer stop 550 injured"
1329959700-18d497cf08e3500f195066be60e6a201,3,Close [ Close Window ] Welcome to your news event page You have created the news event “ ( Tragic Pictures ) Train Accident Killed Dozens in Argentina ” and it can be found at: http://www.allvoices. com/contributed-news/11575540-tragic-pictures-train-accident-killed-dozens-in- argentina . ,"train accident in Buenos Aires, Argentina. unknown number were killed"
1329959700-18d497cf08e3500f195066be60e6a201,4,"Her brother Fernando , 18, was rushed to the Ramos Mejia hospital, almost acquainted and actively injured, with apparent leg ... about 1 month ago Dozens dead in Argentina train wreck By: skooter Skooter reporting 02/23/12 On Wednesday, a train crashed in Buenos Aires and it was reported at least 49 had been killed, and some 550 others had been injured. ","train accident in Buenos Aires, Argentina. 49 confirmed deaths 550 injured unknown number were killed"
1329959700-18d497cf08e3500f195066be60e6a201,5,"In March 2008, 18 Tragedy in Buenos Aires – Several Casualties – Train Smashes Into ... www .railroad.net A tragedy took place in the capital of Argentina today as a train slammed into a train station platform. ","train accident in Buenos Aires, Argentina. train crashes into platform"
1329959700-18d497cf08e3500f195066be60e6a201,6,"The commuter train came in too fast and hit the barrier at the end... At least 49 killed, hundreds injured in Argentina train crash CNN Blog ET] At least 49 people were killed and hundreds of people were injured Wednesday morning when a train packed with rush-hour commuters plowed head-on into a barrier at a station in Buenos Aires , Argentina , officials said. ","train accident in Buenos Aires, Argentina. 49 confirmed deaths Hundreds injured the train was travelling too fast"
1329959700-18d497cf08e3500f195066be60e6a201,7,"At least 49 people have been reported dead and more than 600 have sustained injuries, according to Telam , Argentina 's... Argentine train slams into station, killing 49 San Diego Union-Tribune Firemen rescue wounded passengers from a commuter train after a collision in Buenos Aires , Argentina , Wednesday Feb. 22, 2012. ","676+ injuries train accident in Buenos Aires, Argentina. 49 confirmed deaths February 22, 2012 train crashes into platform"
1329959700-18d497cf08e3500f195066be60e6a201,8,"The train failed to stop and smashed into barriers inside a busy, centrally located station during the morning rush hour, officials said. Photos : http ://news. yahoo. com/... about 1 month ago Train Crash Killed 49 and 600 injured In Argentina (video) By: nielica _01 It sounded like a bomb a surviving passenger told, it was the train crashed killing 49 people and hundreds injured in Buenos Aires on Wednesday. ","676+ injuries train accident in Buenos Aires, Argentina. 49 confirmed deaths the train crashed at the buffer stop missing his stopping marks at each station"
1329959700-18d497cf08e3500f195066be60e6a201,9,The train failed to stop as... Train crash in Argentina kills at least 49 and leaves hundreds more injured ... Mail Online UK on 22nd February 2012 AT least 49 people were killed and more than 600 were injured today when a commuter train crashed in a busy station in Argentine capital Buenos Aires . ,"676+ injuries train accident in Buenos Aires, Argentina. 49 confirmed deaths February 22, 2012 train crashes into platform"
1329959700-18d497cf08e3500f195066be60e6a201,10,"The train, which was overcrowded with more than a thousand passengers,... Argentine train crash kills 49 people, hurts 600 Zee News They said the train was unable to stop, presumably due to faulty brakes, and it slammed into the buffers inside the centrally located ""Once"" station. ","676+ injuries train accident in Buenos Aires, Argentina. 49 confirmed deaths the train crashed at the buffer stop at Once Station cause reported as malfunction of railway brakes"
1329959700-18d497cf08e3500f195066be60e6a201,11,But many people believes that it was the deteriorating rail system and train brake malfunction which resulted into a tragic crash. , the poor condition of the railroad cause reported as malfunction of railway brakes
1329961800-6fe974dbdd129f74d7cefbb4bf6f8807,0,It is the 3rd train crash in Buenos Aires over the last six months and some even say survivors are lucky. ,"train accident in Buenos Aires, Argentina."
1329976020-1e42b660a11e5e6c794ead5b5ce70a6a,0,Photo : Reuters An injured passenger is helped through the Once train station after a train crashed when its brakes failed at rush hour in Buenos Aires. ,"train accident in Buenos Aires, Argentina. at Once Station cause reported as malfunction of railway brakes"
1329976020-1e42b660a11e5e6c794ead5b5ce70a6a,1,Photo : Reuters An injured passenger is taken to an ambulance inside the Once train station after a train crashed when its brakes failed at rush hour in Buenos Aires. ,"train accident in Buenos Aires, Argentina. at Once Station cause reported as malfunction of railway brakes"
1329976020-1e42b660a11e5e6c794ead5b5ce70a6a,2,Photo : Reuters Commuters react inside the Once train station after a train crashed when its brakes failed at rush hour in Buenos Aires. ,"train accident in Buenos Aires, Argentina. at Once Station cause reported as malfunction of railway brakes"
1329976020-1e42b660a11e5e6c794ead5b5ce70a6a,3,Photo : Reuters Injured commuters lie on stretchers after their train crashed into the Once station during rush hour in Buenos Aires . ,"train accident in Buenos Aires, Argentina. at Once Station"
1329976020-1e42b660a11e5e6c794ead5b5ce70a6a,4,"Photo : Reuters Police retrieve the body of a train crash victim in Buenos Aires , Argentina . ","train accident in Buenos Aires, Argentina. unknown number were killed"
1329976020-1e42b660a11e5e6c794ead5b5ce70a6a,5,"Photo : Reuters Rescue workers carry a wounded passenger from a commuter train that crashed into the Once train station at rush hour, on a stretcher in Buenos Aires. ","train accident in Buenos Aires, Argentina. at Once Station"
1329976034-7bb86ba1ecb43a1672ad597a7d72737c,0,"Argentine train slams into station, killing 49 The latest news from GoErie.com BUENOS AIRES , Argentina -- A train packed with morning commuters slammed into a downtown station on Wednesday, killing 49 people and injuring hundreds as passenger cars crumpled and windows exploded around them. ","train accident in Buenos Aires, Argentina. 49 confirmed deaths Hundreds injured The locomotive and the first three cars were crushed. train crashes into platform"
1329978638-e093ddac6e26cc0f6d0ff7fdceef2df6,0,"A train that reportedly left a workshop yesterday failed to brake when entering a major station in the center of Buenos Aires and crashed against the end-of-the-line barrier, causing wagons to BUENOS AIRES — A packed commuter train slammed into a retaining wall at a railway terminus in Buenos Aires during rush hour Wednesday, leaving at least 49 dead, 600 injured, and dozens trapped in the wreckage. ","676+ injuries train accident in Buenos Aires, Argentina. 49 confirmed deaths the train crashed at the buffer stop cause reported as malfunction of railway brakes"
1329978638-e093ddac6e26cc0f6d0ff7fdceef2df6,1,"BUENOS AIRES — A packed commuter train slammed into a retaining wall at a railway terminus in Buenos Aires during rush hour Wednesday, leaving at least 49 dead, 600 injured, and dozens trapped in the wreckage. ","676+ injuries train accident in Buenos Aires, Argentina. 49 confirmed deaths the train crashed at the buffer stop"
1329986422-a92b3f8400cc5420fde0fbf572605984,0,"Transportation Secretary Juan Pablo Schiavi said the train entered the station at a speed of 20km/h ) and failed to stop, crashing into a retaining wall at the end of the track. ",the train crashed at the buffer stop
1329986422-a92b3f8400cc5420fde0fbf572605984,1,"Civil defence officials said at least 600 people were hurt in the crash, including 200 with serious injuries. ",676+ injuries
1329990480-0a7fc23ca9f5558b9a005d4076db2cf1,0,"Source: Xinhua Related articles Tool: Save | Print | E-mail ï»¿ Related articles Commuter train crash kills 49 in Argentina , national mourning declared [02-23-2012] Argentina 's railway accidents in recent years [02-23-2012] At least 40 dead in train crash in Buenos Aires , Argentina [02-23-2012] At least 340 morning commuters injured in Buenos Aires train accident [02-22-2012] 49 dead in Buenos Aires train crash and derail [02-23-2012] ï» ¿ ","train accident in Buenos Aires, Argentina. 49 confirmed deaths Hundreds injured The president declared a time of national mourning February 22, 2012"
1329990480-0a7fc23ca9f5558b9a005d4076db2cf1,1,The packed commuter train crashed onto station buffers at around 8:30 a.m. local time (1130 GMT ). ,the train crashed at the buffer stop
1329990480-0a7fc23ca9f5558b9a005d4076db2cf1,2,"( Xinhua/Telenoticiosa Americana ) At least one Chinese national was injured in a rush hour train crash that had killed 49 people and injured more than 600 in Argentina 's capital Buenos Aires on Wednesday, according to the Chinese Embassy . ","676+ injuries train accident in Buenos Aires, Argentina. 49 confirmed deaths"
1329990480-0a7fc23ca9f5558b9a005d4076db2cf1,3,"It was Argentina 's worst railway accident in three decades. Commuter train crash kills 49 in Argentina , national mourning declared The Argentine government has declared a two-day national mourning for the deadly train crash that killed 49 people and injured over 600 here Wednesday morning. ","676+ injuries train accident in Buenos Aires, Argentina. 49 confirmed deaths worst train accident in Argentina since 1970 The president declared a time of national mourning"
1329992420-5227df9e33ef4dd7e519489f9d8dc206,0,Video from the scene showed rescuers prying open windows of COMMUTER train crash at city station kills at least 49 people and injures hundreds. ,49 confirmed deaths Hundreds injured
1330002512-bbfb07f1e3097ec795005855950050cb,0,Buenos Aires rail disaster Track the most recent changes to the wiki in this feed. ,"train accident in Buenos Aires, Argentina."
1330012740-da192f2fc6b0e64b75b23224f4fa9d51,0,"The Bolivian Embassy announced that a pregnant consular official, Nayda Tatiana Lezano Alandia , was among the dead. ",unknown number were killed
1330012740-da192f2fc6b0e64b75b23224f4fa9d51,1,"A federal judge was leading an investigation into what caused the rush-hour commuter train to slam into a barrier at the end of the track at a downtown station, crumpling cars around hundreds of riders. ",the train crashed at the buffer stop The locomotive and the first three cars were crushed.
1330022220-1077997ca46ecb0a99c9a67dd7928790,0,"Photo : Anibal Greco , Associated Press / AP Wounded passengers wait to be carried away from a commuter train... Rescue workers and policemen help an injured passenger after a train crashed at Once train station in Buenos Aires on February 22, 2012. ","train accident in Buenos Aires, Argentina. February 22, 2012 at Once Station"
1330022220-1077997ca46ecb0a99c9a67dd7928790,1,"Photo : HUGO VILLALOBOS, AFP/Getty Images / AFP Rescue workers and policemen help an injured passenger after a... Rescue workers help an injured passenger after a train crashed at Once train station in Buenos Aires on February 22, 2012. ","train accident in Buenos Aires, Argentina. February 22, 2012 at Once Station"
1330022220-1077997ca46ecb0a99c9a67dd7928790,2,"Photo : HUGO VILLALOBOS, AFP/Getty Images / AFP Rescue workers help an injured passenger after a train crashed at... Paramedics carry away wounded passengers from a commuter train after a collision in Buenos Aires , Argentina , Wednesday Feb. 22, 2012. ","train accident in Buenos Aires, Argentina. February 22, 2012"
1330022220-1077997ca46ecb0a99c9a67dd7928790,3,"At least 49 dead in train crash - Norwalk Citizen ( skip this header ) Saturday, March 10, 2012 Weather | Contact Us norwalkcitizenonline.com Web Search by YAHOO! ",49 confirmed deaths
1330023660-105005d8d32af2af670ccd04058560e8,0,Argentines seek answers after 50 killed in train crash - Yahoo! ,"train accident in Buenos Aires, Argentina. 50 confirmed dead"
1330030610-754dab673bb8b180006face427ab4ebe,0,"QUOTE ( MrBox2u @ Feb 22 2012, 04:09 PM ) A PACKED commuter train entering a Buenos Aires station at morning rush hour overnight smashed into a retaining wall, crumpling cars and leaving at least 49 dead, 600 injured and dozens trapped in the twisted wreckage. ","676+ injuries train accident in Buenos Aires, Argentina. 49 confirmed deaths the train crashed at the buffer stop The locomotive and the first three cars were crushed. February 22, 2012"
1330039380-48ddff6fae479c358350c5c6f9a56805,0,The crash happened after Cordoba had traveled the length of the Sarmiento line — 14 stations. ,Sarmiento Line
1330047983-ba747a1006491d14579cb199b93a968f,0,"Argentina train crash Dear All , I've just watched the terrible CCTV footage of the crash in Buenos Aires. ","train accident in Buenos Aires, Argentina."
1330056060-e79c13a005e5b1d43c3acdb731d3d1e2,0,AFP - Argentine families demanded answers after 50 people were killed and more than 700 injured when a packed commuter train plowed into a Buenos Aires rail terminus at rush hour. ,"train accident in Buenos Aires, Argentina. 50 confirmed dead 703 injured"
1330056060-e79c13a005e5b1d43c3acdb731d3d1e2,1,Argentine families demanded answers after a packed commuter train plowed into the Buenos Aires rail terminus at rush hour. ,"train accident in Buenos Aires, Argentina. the train crashed at the buffer stop"
1330056060-e79c13a005e5b1d43c3acdb731d3d1e2,2,"Passengers wait in the boxcar for the departure of a train in Once station, Buenos Aires , the day after a train crashed there killing 50 people and injuring at least 703. ","train accident in Buenos Aires, Argentina. 50 confirmed dead 703 injured at Once Station"
1330056840-c23fb6d1b1d9754d53fe23a17446b44b,0,Closed circuit camera video shows the exact moment a train crashed in Buenos Aires killing at least 50 people and leaving over 700 injured. ,"train accident in Buenos Aires, Argentina. 50 confirmed dead 703 injured"
1330060680-cabd40bf57e002ac9deae45ad509738f,0,Argentine train crash death toll at 50 Argentines desperately searched hospitals Thursday in hopes that loved ones survived a train crash that killed 50 people and sent hundreds to emergency rooms. ,"train accident in Buenos Aires, Argentina. Hundreds injured 50 confirmed dead"
1330061084-ef853c0bad70591dcfa74de135ae0f7a,0,"Argentina Train Crash News , video ","train accident in Buenos Aires, Argentina."
1330065120-86f6ac546fb73061ece4925f3aa643f3,0,Dysfunctional brakes were suspected to have caused the crash. ,cause reported as malfunction of railway brakes
1330123952-5d4d64de2bd16c29b42685a1572296a1,0,"But as my wife’s sister said on her Facebook page shortly afterwards, ‘it could have been any of us who use the Sarmiento on that train. ",Sarmiento Line
1330123952-5d4d64de2bd16c29b42685a1572296a1,1,The Sarmiento train is the one that I use most weekends in Buenos Aires to visit my wife’s family who live in Moreno and we have many friends who use the service to commute to Capital for work. ,Sarmiento Line
1330123952-5d4d64de2bd16c29b42685a1572296a1,2,"Anyone who travels on the Sarmiento , and many of the other train lines in Buenos Aires , will testify that this was one of many accidents just waiting to happen. ", the poor condition of the railroad
1330123952-5d4d64de2bd16c29b42685a1572296a1,3,Argentina ’s Auditor- General Leandro Despouy has stated that years of failed safety tests and other problems made this accident foreseeable and preventable. , the poor condition of the railroad
1330123952-5d4d64de2bd16c29b42685a1572296a1,4,"In Buenos Aires it is clear that these wet beds are ignored over long periods of time and the bumping, which is at times very extreme, is tolerated. ", the poor condition of the railroad
1330123952-5d4d64de2bd16c29b42685a1572296a1,5,On the Buenos Aires system there should be six bolts in the fish plates but it’s often the case here that two or three are missing. , the poor condition of the railroad
1330123952-5d4d64de2bd16c29b42685a1572296a1,6,The Sarmiento has long been a dangerous ride. , the poor condition of the railroad Sarmiento Line
1330123952-5d4d64de2bd16c29b42685a1572296a1,7,Those who have travelled on Buenos Aires trains will note that they bump a lot. , the poor condition of the railroad
1330123952-5d4d64de2bd16c29b42685a1572296a1,8,"To make things worse, the tracks in Buenos Aires are at least thirty years out of date. ", the poor condition of the railroad
1330123952-5d4d64de2bd16c29b42685a1572296a1,9,When he saw the state of the tracks in Buenos Aires he was astounded. , the poor condition of the railroad
1330140361-8ca808dc768a0289494e3ec7649bd512,0,"A Chinese woman was among the 51 people killed in the crash, Argentina ’s worst railway disaster in three decades. ","train accident in Buenos Aires, Argentina. 51 people confirmed dead no problems with the brakes on previous stations."
1330140361-8ca808dc768a0289494e3ec7649bd512,1,"Argentina discovers 51st victim from wreck of crashed train BUENOS AIRES , Feb. 24 ( Xinhua ) — Argentine rescue workers on Friday recovered one more body from the wreck of the commuter train crashed two days earlier, bringing the death toll to 51. ","train accident in Buenos Aires, Argentina. 51 people confirmed dead"
1330140361-8ca808dc768a0289494e3ec7649bd512,2,The packed commuter train slammed onto station buffers at morning rush hour Wednesday while travelling on the railway line linking capital city Buenos Aires to its western suburbs. ,the train crashed at the buffer stop
1330190361-6c3e7047a0472d152444d629826fe8ce,0,"Safety features are designed to prevent trains from crashing through barriers and killing people, but it happened this week in Buenos Aires. ","train accident in Buenos Aires, Argentina. unknown number were killed"
1330386600-dea480cc7ebd5a285846ad5d6ed5d6b8,0,President Cristina Fernández de Kirchner reappeared in public on Monday and for the first time spoke about the train accident in which 51 people were killed and 703 others were injured. ,703 injured 51 people confirmed dead
1330457400-6046a0843348b7117929913399cadb04,0,More than 700 people were injured when the train slammed into the buffers at a Buenos Aires station last Wednesday. ,"train accident in Buenos Aires, Argentina. the train crashed at the buffer stop 703 injured"
1330457400-6046a0843348b7117929913399cadb04,1,"The accident was Argentina 's worst train crash for decades, and has fuelled criticism of the state of the country's railways. ","train accident in Buenos Aires, Argentina. worst train accident in Argentina since 1970"
1330457400-6046a0843348b7117929913399cadb04,2,The operator Trenes de Buenos Aires ( TBA ) has blamed human error. ,train operated by Trenes de Buenos Aires
1330457400-6046a0843348b7117929913399cadb04,3,"Last week, Argentina 's auditor-general urged the authorities to cancel TBA 's concession to operate the suburban line, saying previous reports of safety failings had not been addressed. ", the poor condition of the railroad train operated by Trenes de Buenos Aires
1342774226-48a9fb0ab452d6dcc0cacdf5dc4caea7,0,Police: 14 dead in shooting at Colo. ,The gunman is believed to have killed 14 people and injured 50.
1342778393-b373d93f0e4daa698dcbc63df1c2ac9d,0,"Ten victims died at the theater and four at area hospitals, the police chief said. ",Ten victims were killed within the theater with a further four dying of their injuries in hospital.
1342779042-3209be9b60913cd4cbe2dc66627fad41,0,Police: 14 dead in Colorado theater shooting 2. ,Ten victims were killed within the theater with a further four dying of their injuries in hospital.
1342782393-40c907cf847c258d0196e9e07e94c072,0,A police spokesman said 12 people are dead following the shooting at the suburban Denver movie theater. ,"At least 12 people were shot in the city of Aurora near Denver,, Colorado."
1342790082-cd2151cd5fde9572a0870ec0e253b285,0,"Some of the bullets pierced walls and traveled into the adjacent theater , No. 8, and injured people, 9News reported. ","Some bullets penetrated the wall of the cinema injuring people in the adjoining Theater Eight,"
1342795108-a69332ceb866f9760d3b77d87239ae7d,0,"My prayers goes out to all the families involved in Aurora , Colorado . ","She and her husband later released a statement saying their ""hearts go out to those who involved in this tragedy and to the families and friends of those involved"
1342795108-a69332ceb866f9760d3b77d87239ae7d,1,My thoughts and prayers go out to all of those in Colorado but at the end of the day there are no words. ,"She and her husband later released a statement saying their ""hearts go out to those who involved in this tragedy and to the families and friends of those involved"
1342795194-cd05beda2168cf1872b2b2815ae3417f,0,"Moments ago, President Obama put his presidential campaign on hold to publicly address the terrifying and horrific shooting that occurred this morning in Colorado . ","Obama called the event ""horrible and tragic"""
1342795499-8eef4f1892b1b84f60bfb6cddd170e04,0,"1 0 Views: 50 At least 12 people have been killed and at least 38 more have been shot in an Aurora , Colorado movie theater, according to Colorado police agencies. ","At least 12 people were shot in the city of Aurora near Denver,, Colorado."
1342795499-8eef4f1892b1b84f60bfb6cddd170e04,1,"VOA News July 20,... Colorado theater shooting: 12 shot dead during The Dark Knight Rises ... The Guardian Police officers arrested the suspect near a car behind the theater. ","At least 12 people were shot in the city of Aurora near Denver,, Colorado."
1342795499-8eef4f1892b1b84f60bfb6cddd170e04,2,"ET: At least 14 people were killed early Friday when at least one gunman opened fire at a midnight screening of the summer blockbuster ” The Dark Knight Rises” near Denver , authorities and witnesses said. ","Calls about the shooting started coming in about 12:30 a.m. Friday from a Colorado mall theater that was showing the Batman movie, Dark Knight Rising "
1342795499-8eef4f1892b1b84f60bfb6cddd170e04,3,Ten people died inside the theater. ,Ten victims were killed within the theater with a further four dying of their injuries in hospital.
1342795499-8eef4f1892b1b84f60bfb6cddd170e04,4,"Warner Bros. canceled its Paris premiere of ""The Dark Knight Rises"" on Friday following the deadly shooting at an Aurora , Colo. , screening of the Christopher Nolan -directed Batman movie. ","Warner Bros., announced that it would cancel the Paris premiere of ''The Dark Knight Rises''."
1342795499-8eef4f1892b1b84f60bfb6cddd170e04,5,Holmes is said to be a native of Aurora . ,Holmes was raised in Aurora.
1342795499-a2a80e8cb3f92520eb1cf9f67d0c5107,0,"According to her blog, she narrowly Sports blogger Jessica Redfield killed in Colorado movie ... - WEEI leeinks.weei.com Jessica Redfield was among those killed in the Colorado shooting. ",One of the 12 people that have died is ''Jessica Redfield'' a sportswriter that was tweeting until the start of the movie.
1342795855-720e75a722b258ba9c603b95a21b7ab9,0,Authorities gather at the shooting suspect's apartment building in Aurora . ,Investigators rushed to the shooter's apartment in North Aurora
1342796181-5661627578e9f1892aa33a7810f3a142,0,Suspect's Apartment Booby... This Week in the Civil War In The News Weather News Crime News Obamacare | Affordable Care Act Trayvon Martin Breaking News : Gunman Kills 12 at 'Dark Knight Rises' Screening in Colorado Home &gt ; U.S. ,"At least 12 people were shot in the city of Aurora near Denver,, Colorado."
1342805286-33e475f2f9a59c98ece1ed7fc89d2918,0,"Police: Suspect wore body armor, used assault rifle, shotgun, Glock handgun in theater attack. ","Aurora police chief Dan Oates told a press conference at noon in Aurora that Holmes used an 40 calibre Glock handgun. Holmes used an AR-15 rifle, 12 gauge shotgun, and two Glock handguns. Holmes'clothing included a ballistic helmet, tactical ballistic vest, ballistic leggings, groin protector, throat protector, gas mask, and black tactical gloves."
